loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], flightModeFlags (flags), stateFlags (flags), failsafePhase (flags)
4904,57343961,-1,2,-10,-6,38,-2,0,0,8,-3,-34,1570,239,-99,-788,0,0,0,1606,1550,1614,1510,0, SMALL_ANGLE, IDLE
4906,57345959,-1,1,-11,-6,38,-2,-1,0,8,-3,-34,1570,219,-119,-803,0,0,0,1605,1553,1615,1507,0, SMALL_ANGLE, IDLE
4908,57347966,-1,1,-11,-6,38,-2,-1,-1,8,-3,-34,1571,270,-48,-813,0,0,0,1604,1558,1612,1510,0, SMALL_ANGLE, IDLE
4910,57349959,-2,1,-12,-6,38,-2,-2,0,8,-3,-34,1571,235,-141,-810,0,0,0,1607,1557,1615,1505,0, SMALL_ANGLE, IDLE
4912,57351961,-2,1,-12,-6,38,-2,-1,-1,8,-3,-34,1571,282,-82,-808,0,0,0,1604,1558,1614,1508,0, SMALL_ANGLE, IDLE
4914,57353959,-2,1,-12,-6,38,-2,0,1,9,-4,-34,1571,243,-133,-806,0,0,0,1606,1556,1618,1504,0, SMALL_ANGLE, IDLE
4916,57355966,-2,1,-12,-6,38,-2,0,-1,9,-4,-34,1571,303,-136,-813,0,0,0,1604,1558,1614,1508,0, SMALL_ANGLE, IDLE
4918,57357958,-2,1,-12,-6,38,-2,-3,1,9,-4,-34,1572,298,-98,-825,0,0,0,1611,1559,1615,1503,0, SMALL_ANGLE, IDLE
4920,57359961,-3,1,-11,-6,38,-2,-3,0,9,-4,-34,1572,338,-164,-830,0,0,0,1610,1560,1612,1506,0, SMALL_ANGLE, IDLE
4922,57361956,-3,1,-11,-6,38,-2,-3,0,9,-5,-34,1572,293,-100,-831,0,0,0,1612,1560,1612,1504,0, SMALL_ANGLE, IDLE
4924,57363960,-3,1,-9,-7,38,-2,-1,-2,9,-5,-34,1572,329,-153,-878,0,0,0,1609,1559,1609,1511,0, SMALL_ANGLE, IDLE
4926,57365955,-3,1,-8,-7,38,-2,-1,0,9,-5,-34,1572,278,-123,-842,0,0,0,1611,1557,1611,1509,0, SMALL_ANGLE, IDLE
4928,57367959,-3,1,-7,-7,38,-2,-1,0,9,-5,-34,1572,352,-163,-852,0,0,0,1613,1555,1609,1511,0, SMALL_ANGLE, IDLE
4930,57369959,-3,1,-8,-7,38,-2,-2,1,9,-5,-34,1572,298,-144,-853,0,0,0,1617,1555,1611,1505,0, SMALL_ANGLE, IDLE
4932,57371962,-3,1,-6,-7,38,-2,-1,1,9,-5,-34,1572,357,-199,-837,0,0,0,1616,1552,1612,1508,0, SMALL_ANGLE, IDLE
4934,57373962,-3,1,-6,-7,38,-2,-1,0,9,-6,-34,1572,253,-120,-883,0,0,0,1615,1553,1611,1509,0, SMALL_ANGLE, IDLE
4936,57375957,-3,1,-5,-7,38,-2,0,-1,9,-6,-33,1572,357,-209,-815,0,0,0,1613,1551,1609,1515,0, SMALL_ANGLE, IDLE
4938,57377960,-3,1,-4,-7,38,-2,-1,0,9,-6,-33,1572,267,-120,-884,0,0,0,1618,1552,1606,1512,0, SMALL_ANGLE, IDLE
4940,57379960,-4,1,-3,-7,38,-2,-1,0,9,-7,-33,1572,421,-226,-832,0,0,0,1619,1553,1605,1511,0, SMALL_ANGLE, IDLE
4942,57381962,-4,1,-3,-7,38,-2,-3,0,9,-7,-33,1572,278,-150,-855,0,0,0,1621,1555,1601,1511,0, SMALL_ANGLE, IDLE
4944,57383953,-4,1,-2,-7,38,-2,-2,-1,9,-7,-32,1572,423,-200,-839,0,0,0,1620,1554,1600,1514,0, SMALL_ANGLE, IDLE
4946,57385961,-4,0,-1,-7,38,-2,-1,-1,9,-7,-32,1572,245,-145,-853,0,0,0,1618,1552,1602,1516,0, SMALL_ANGLE, IDLE
4948,57387963,-4,0,0,-8,38,-2,0,-2,9,-8,-32,1572,407,-217,-836,0,0,0,1619,1551,1599,1519,0, SMALL_ANGLE, IDLE
4950,57389952,-3,0,0,-8,38,-2,0,0,9,-8,-32,1572,242,-164,-886,0,0,0,1620,1546,1602,1520,0, SMALL_ANGLE, IDLE
4952,57391959,-3,0,1,-8,38,-2,1,0,9,-8,-32,1572,357,-264,-820,0,0,0,1621,1545,1601,1521,0, SMALL_ANGLE, IDLE
4954,57393953,-2,0,3,-8,38,-2,3,0,9,-8,-31,1573,209,-136,-897,0,0,0,1620,1540,1604,1528,0, SMALL_ANGLE, IDLE
4956,57395960,-2,0,3,-8,38,-2,2,-1,9,-8,-31,1573,328,-255,-767,0,0,0,1619,1543,1603,1527,0, SMALL_ANGLE, IDLE
4958,57397951,-2,0,4,-8,38,-2,2,0,9,-8,-30,1573,251,-177,-862,0,0,0,1623,1541,1601,1527,0, SMALL_ANGLE, IDLE
4960,57399953,-3,1,4,-8,38,-2,0,2,9,-8,-29,1573,365,-280,-747,0,0,0,1629,1541,1603,1519,0, SMALL_ANGLE, IDLE
4962,57401954,-2,2,6,-8,38,-2,0,3,10,-9,-29,1574,252,-274,-833,0,0,0,1631,1537,1605,1523,0, SMALL_ANGLE, IDLE
4964,57403952,-3,2,6,-8,38,-2,1,2,10,-9,-28,1574,356,-251,-774,0,0,0,1632,1536,1604,1524,0, SMALL_ANGLE, IDLE
4966,57405959,-1,2,8,-8,38,-2,2,0,10,-9,-28,1574,224,-253,-810,0,0,0,1628,1534,1602,1532,0, SMALL_ANGLE, IDLE
4968,57407953,-2,1,8,-8,38,-2,0,0,10,-9,-28,1574,343,-229,-765,0,0,0,1630,1538,1598,1530,0, SMALL_ANGLE, IDLE
4970,57409956,-1,1,10,-8,38,-2,2,-1,10,-10,-27,1575,262,-229,-810,0,0,0,1629,1537,1597,1537,0, SMALL_ANGLE, IDLE
4972,57411960,-2,1,11,-8,38,-2,-1,0,10,-10,-26,1575,322,-311,-741,0,0,0,1637,1537,1595,1531,0, SMALL_ANGLE, IDLE
4974,57413958,-1,1,13,-8,38,-2,2,0,10,-10,-26,1575,263,-234,-807,0,0,0,1635,1531,1597,1537,0, SMALL_ANGLE, IDLE
4976,57415955,-2,2,12,-8,38,-2,0,2,10,-10,-26,1575,282,-346,-702,0,0,0,1640,1532,1598,1530,0, SMALL_ANGLE, IDLE
4978,57417953,-1,1,13,-8,38,-2,2,0,10,-10,-26,1575,290,-239,-770,0,0,0,1635,1531,1597,1537,0, SMALL_ANGLE, IDLE
4980,57419959,-2,2,11,-8,38,-2,-1,2,11,-11,-25,1575,308,-322,-666,0,0,0,1639,1535,1597,1529,0, SMALL_ANGLE, IDLE
4982,57421953,-1,1,10,-8,38,-2,1,0,11,-11,-25,1575,319,-310,-683,0,0,0,1632,1536,1598,1534,0, SMALL_ANGLE, IDLE
4984,57423951,-1,2,7,-8,38,-2,0,2,11,-11,-25,1575,280,-296,-650,0,0,0,1636,1536,1602,1526,0, SMALL_ANGLE, IDLE
4986,57425957,-1,2,8,-8,38,-2,4,0,12,-11,-24,1575,286,-364,-657,0,0,0,1630,1532,1606,1532,0, SMALL_ANGLE, IDLE
4988,57427953,0,2,8,-8,38,-2,3,1,12,-11,-23,1575,244,-282,-682,0,0,0,1630,1532,1606,1532,0, SMALL_ANGLE, IDLE
4990,57429950,0,2,9,-8,38,-2,5,0,12,-11,-23,1576,292,-341,-645,0,0,0,1628,1530,1608,1538,0, SMALL_ANGLE, IDLE
4992,57431954,0,3,8,-8,38,-2,3,1,13,-11,-23,1576,235,-331,-643,0,0,0,1632,1530,1608,1534,0, SMALL_ANGLE, IDLE
4994,57433953,0,3,7,-8,39,-2,3,2,13,-11,-23,1576,362,-348,-595,0,0,0,1631,1531,1611,1531,0, SMALL_ANGLE, IDLE
4996,57435954,0,4,5,-8,39,-2,0,3,13,-11,-23,1576,245,-378,-593,0,0,0,1635,1535,1611,1523,0, SMALL_ANGLE, IDLE
4998,57437956,0,4,4,-8,39,-2,0,3,14,-11,-23,1576,413,-394,-571,0,0,0,1635,1535,1613,1521,0, SMALL_ANGLE, IDLE
5000,57439953,0,4,3,-8,39,-2,1,3,14,-11,-23,1576,249,-328,-626,0,0,0,1632,1534,1616,1522,0, SMALL_ANGLE, IDLE
5002,57441955,0,4,2,-8,39,-2,1,0,14,-11,-23,1576,392,-411,-569,0,0,0,1630,1538,1612,1524,0, SMALL_ANGLE, IDLE
5004,57443951,0,4,2,-8,39,-2,2,1,14,-11,-23,1576,244,-272,-624,0,0,0,1627,1537,1615,1525,0, SMALL_ANGLE, IDLE
5006,57445954,0,4,0,-8,39,-2,1,0,15,-11,-23,1576,395,-444,-526,0,0,0,1627,1541,1615,1521,0, SMALL_ANGLE, IDLE
5008,57447947,0,4,0,-8,39,-2,1,1,15,-11,-23,1576,325,-303,-610,0,0,0,1628,1540,1616,1520,0, SMALL_ANGLE, IDLE
5010,57449951,0,5,-2,-8,39,-2,-2,2,15,-11,-23,1576,443,-430,-518,0,0,0,1632,1546,1614,1512,0, SMALL_ANGLE, IDLE
5012,57451946,0,5,-1,-8,39,-2,-1,1,15,-11,-23,1576,358,-364,-597,0,0,0,1629,1545,1615,1515,0, SMALL_ANGLE, IDLE
5014,57453946,-1,5,-3,-8,39,-2,-3,1,15,-12,-23,1576,424,-368,-524,0,0,0,1630,1550,1614,1510,0, SMALL_ANGLE, IDLE
5016,57455946,0,4,-4,-8,39,-2,0,-2,15,-12,-23,1576,347,-364,-563,0,0,0,1621,1551,1615,1517,0, SMALL_ANGLE, IDLE
5018,57457952,-1,3,-6,-9,39,-2,-2,-2,15,-12,-23,1576,428,-311,-522,0,0,0,1622,1558,1612,1512,0, SMALL_ANGLE, IDLE
5020,57459949,-1,3,-6,-9,39,-2,0,-3,16,-12,-23,1576,418,-336,-551,0,0,0,1617,1557,1613,1517,0, SMALL_ANGLE, IDLE
5022,57461949,-2,3,-8,-9,39,-2,-4,0,16,-12,-23,1576,440,-368,-514,0,0,0,1623,1561,1613,1507,0, SMALL_ANGLE, IDLE
5024,57463950,-1,3,-8,-9,39,-2,0,0,16,-12,-24,1576,449,-337,-567,0,0,0,1619,1557,1617,1511,0, SMALL_ANGLE, IDLE
5026,57465950,-2,3,-10,-9,39,-2,-2,0,16,-12,-24,1576,374,-382,-556,0,0,0,1621,1559,1619,1505,0, SMALL_ANGLE, IDLE
5028,57467949,-1,2,-8,-9,39,-2,2,-2,16,-12,-24,1576,444,-308,-593,0,0,0,1614,1556,1618,1516,0, SMALL_ANGLE, IDLE
5030,57469949,-1,2,-9,-9,39,-2,0,-1,16,-12,-24,1576,357,-316,-586,0,0,0,1617,1559,1617,1511,0, SMALL_ANGLE, IDLE
5032,57472123,-1,2,-8,-9,39,-2,1,-4,16,-12,-24,1576,465,-347,-561,0,0,0,1612,1558,1616,1518,0, SMALL_ANGLE, IDLE
5034,57473943,-1,2,-9,-9,39,-2,0,-1,16,-13,-24,1576,369,-307,-575,0,0,0,1615,1559,1617,1513,0, SMALL_ANGLE, IDLE
5036,57475950,-1,2,-9,-9,39,-2,0,-2,16,-13,-24,1576,482,-401,-546,0,0,0,1614,1558,1618,1514,0, SMALL_ANGLE, IDLE
5038,57477945,-1,2,-10,-9,39,-2,0,-1,16,-13,-24,1576,333,-306,-584,0,0,0,1614,1558,1620,1512,0, SMALL_ANGLE, IDLE
5040,57479950,-1,2,-8,-9,39,-2,2,-2,16,-13,-24,1576,456,-361,-597,0,0,0,1612,1556,1618,1518,0, SMALL_ANGLE, IDLE
5042,57481947,0,1,-7,-9,39,-2,1,-3,16,-13,-24,1576,334,-297,-628,0,0,0,1613,1557,1615,1519,0, SMALL_ANGLE, IDLE
5044,57483941,-1,1,-6,-9,39,-2,1,-2,16,-13,-24,1576,459,-349,-577,0,0,0,1615,1555,1615,1519,0, SMALL_ANGLE, IDLE
5046,57485943,0,1,-6,-9,39,-2,1,0,16,-13,-24,1576,315,-341,-629,0,0,0,1616,1552,1618,1518,0, SMALL_ANGLE, IDLE
5048,57487949,0,2,-5,-9,39,-2,2,0,16,-13,-24,1576,434,-394,-561,0,0,0,1618,1548,1620,1518,0, SMALL_ANGLE, IDLE
5050,57489942,0,2,-4,-9,39,-2,2,1,16,-13,-24,1576,301,-334,-655,0,0,0,1620,1546,1620,1518,0, SMALL_ANGLE, IDLE
5052,57491944,0,2,-4,-9,39,-2,1,0,16,-13,-24,1576,447,-405,-562,0,0,0,1620,1548,1618,1518,0, SMALL_ANGLE, IDLE
5054,57493945,0,2,-3,-9,40,-2,1,0,16,-13,-24,1576,327,-317,-636,0,0,0,1621,1547,1617,1519,0, SMALL_ANGLE, IDLE
5056,57495944,0,3,-4,-9,40,-2,0,0,16,-14,-24,1576,454,-415,-579,0,0,0,1623,1551,1615,1515,0, SMALL_ANGLE, IDLE
5058,57497950,0,2,-3,-9,40,-2,1,0,16,-14,-24,1576,331,-367,-629,0,0,0,1622,1548,1616,1518,0, SMALL_ANGLE, IDLE
5060,57499940,-1,3,-3,-9,40,-2,-1,0,15,-14,-24,1576,421,-418,-603,0,0,0,1626,1550,1614,1514,0, SMALL_ANGLE, IDLE
5062,57501939,0,3,-2,-9,40,-2,0,0,15,-14,-24,1578,353,-383,-630,0,0,0,1627,1549,1617,1519,0, SMALL_ANGLE, IDLE
5064,57503944,-1,3,-3,-9,40,-2,-2,0,15,-15,-24,1578,431,-424,-571,0,0,0,1630,1554,1614,1514,0, SMALL_ANGLE, IDLE
5066,57505940,-1,2,-3,-9,40,-2,-1,0,15,-15,-24,1578,406,-399,-613,0,0,0,1627,1553,1615,1517,0, SMALL_ANGLE, IDLE
5068,57507948,-2,3,-5,-9,40,-2,-4,1,15,-15,-24,1578,430,-461,-524,0,0,0,1631,1557,1615,1509,0, SMALL_ANGLE, IDLE
5070,57509939,-2,3,-4,-9,40,-2,-1,0,15,-15,-24,1578,420,-407,-643,0,0,0,1628,1554,1616,1514,0, SMALL_ANGLE, IDLE
5072,57511941,-2,3,-6,-9,40,-2,-3,1,15,-15,-24,1578,424,-443,-548,0,0,0,1631,1557,1617,1507,0, SMALL_ANGLE, IDLE
5074,57513948,-2,3,-4,-9,40,-2,0,0,15,-15,-24,1579,413,-429,-600,0,0,0,1627,1555,1619,1515,0, SMALL_ANGLE, IDLE
5076,57515945,-2,3,-6,-9,40,-2,-1,1,15,-15,-24,1579,418,-416,-590,0,0,0,1629,1557,1619,1511,0, SMALL_ANGLE, IDLE
5078,57517943,-1,3,-4,-9,40,-2,0,0,15,-16,-24,1579,402,-472,-603,0,0,0,1627,1553,1619,1517,0, SMALL_ANGLE, IDLE
5080,57519937,-1,3,-4,-9,40,-2,0,1,16,-16,-24,1580,400,-451,-619,0,0,0,1631,1553,1621,1515,0, SMALL_ANGLE, IDLE
5082,57521940,-1,3,-4,-9,40,-2,2,0,16,-16,-24,1580,430,-454,-587,0,0,0,1627,1551,1623,1519,0, SMALL_ANGLE, IDLE
5084,57523939,-1,3,-4,-9,40,-2,-1,1,16,-16,-24,1580,403,-477,-575,0,0,0,1631,1555,1621,1513,0, SMALL_ANGLE, IDLE
5086,57525937,-1,3,-5,-10,40,-2,0,0,16,-16,-24,1580,461,-414,-569,0,0,0,1627,1557,1621,1515,0, SMALL_ANGLE, IDLE
5088,57527941,-1,4,-7,-10,40,-2,0,1,16,-16,-23,1581,365,-496,-552,0,0,0,1629,1557,1625,1513,0, SMALL_ANGLE, IDLE
5090,57529942,-1,3,-5,-10,40,-2,1,0,16,-16,-23,1581,431,-444,-602,0,0,0,1628,1554,1624,1518,0, SMALL_ANGLE, IDLE
5092,57531945,-1,4,-5,-10,40,-2,1,2,16,-16,-23,1581,351,-487,-596,0,0,0,1631,1551,1627,1515,0, SMALL_ANGLE, IDLE
5094,57533941,0,4,-3,-10,40,-2,2,0,16,-16,-23,1581,396,-474,-590,0,0,0,1628,1550,1624,1522,0, SMALL_ANGLE, IDLE
5096,57535941,0,4,-3,-10,40,-2,0,0,16,-16,-23,1581,387,-437,-608,0,0,0,1631,1551,1623,1519,0, SMALL_ANGLE, IDLE
5098,57537935,-1,4,-2,-10,40,-2,0,1,16,-16,-22,1581,425,-522,-547,0,0,0,1633,1551,1623,1517,0, SMALL_ANGLE, IDLE
5100,57539935,-1,5,-1,-10,40,-2,0,3,16,-16,-22,1581,407,-503,-595,0,0,0,1639,1549,1623,1513,0, SMALL_ANGLE, IDLE
5102,57541935,-1,5,-1,-10,40,-2,0,3,16,-16,-22,1581,436,-521,-563,0,0,0,1640,1546,1624,1514,0, SMALL_ANGLE, IDLE
5104,57543940,-1,5,-1,-10,41,-2,0,2,16,-16,-22,1581,385,-509,-564,0,0,0,1639,1547,1623,1515,0, SMALL_ANGLE, IDLE
5106,57545954,-1,5,0,-10,41,-2,0,0,17,-16,-21,1581,456,-471,-562,0,0,0,1635,1551,1619,1519,0, SMALL_ANGLE, IDLE
5108,57547939,-1,5,0,-10,41,-2,1,0,17,-16,-21,1581,372,-478,-556,0,0,0,1636,1546,1622,1520,0, SMALL_ANGLE, IDLE
5110,57549943,0,5,0,-10,41,-2,2,0,17,-16,-21,1581,432,-539,-549,0,0,0,1635,1545,1621,1523,0, SMALL_ANGLE, IDLE
5112,57551943,0,5,1,-10,41,-2,3,2,17,-16,-21,1581,337,-452,-582,0,0,0,1636,1540,1626,1522,0, SMALL_ANGLE, IDLE
5114,57553936,0,6,1,-10,41,-2,3,1,17,-16,-21,1581,406,-588,-520,0,0,0,1635,1541,1625,1523,0, SMALL_ANGLE, IDLE
5116,57555932,0,5,0,-10,41,-2,1,1,17,-16,-21,1581,381,-430,-553,0,0,0,1637,1543,1623,1521,0, SMALL_ANGLE, IDLE
5118,57557932,0,6,0,-10,41,-2,0,1,17,-16,-21,1581,464,-573,-505,0,0,0,1638,1546,1622,1518,0, SMALL_ANGLE, IDLE
5120,57559935,0,5,0,-10,41,-2,-1,1,17,-16,-21,1581,390,-477,-546,0,0,0,1638,1548,1622,1516,0, SMALL_ANGLE, IDLE
5122,57561940,0,6,0,-10,41,-2,0,1,17,-16,-21,1581,441,-535,-523,0,0,0,1637,1547,1623,1517,0, SMALL_ANGLE, IDLE
5124,57563933,0,6,0,-10,41,-2,1,0,17,-16,-21,1581,334,-481,-569,0,0,0,1635,1545,1623,1521,0, SMALL_ANGLE, IDLE
5126,57565937,0,5,0,-10,41,-2,1,0,17,-16,-21,1581,440,-507,-518,0,0,0,1634,1546,1622,1522,0, SMALL_ANGLE, IDLE
5128,57567931,0,5,0,-10,41,-2,1,-1,17,-16,-21,1581,357,-456,-572,0,0,0,1633,1547,1621,1523,0, SMALL_ANGLE, IDLE
5130,57569939,0,6,0,-10,41,-2,-1,0,17,-16,-21,1581,465,-563,-503,0,0,0,1637,1549,1621,1517,0, SMALL_ANGLE, IDLE
5132,57571932,0,5,0,-10,41,-2,0,0,17,-16,-21,1581,386,-445,-562,0,0,0,1636,1548,1620,1520,0, SMALL_ANGLE, IDLE
5134,57573931,-1,6,-1,-10,41,-2,-2,1,17,-16,-20,1581,458,-556,-469,0,0,0,1639,1551,1621,1513,0, SMALL_ANGLE, IDLE
5136,57575933,0,5,-1,-10,41,-2,0,-1,17,-16,-20,1581,401,-456,-507,0,0,0,1632,1552,1620,1520,0, SMALL_ANGLE, IDLE
5138,57577933,-1,5,-3,-10,41,-2,-2,0,17,-16,-20,1581,456,-512,-452,0,0,0,1637,1553,1623,1511,0, SMALL_ANGLE, IDLE
5140,57579930,-1,5,-3,-10,42,-2,0,-1,17,-16,-20,1581,425,-494,-502,0,0,0,1631,1555,1621,1517,0, SMALL_ANGLE, IDLE
5142,57581933,-1,5,-4,-10,42,-2,-2,1,17,-16,-19,1581,441,-493,-463,0,0,0,1638,1554,1622,1510,0, SMALL_ANGLE, IDLE
5144,57583938,-1,5,-2,-10,42,-2,0,-1,17,-16,-19,1581,422,-481,-517,0,0,0,1631,1553,1621,1519,0, SMALL_ANGLE, IDLE
5146,57585928,-1,5,-4,-10,42,-2,-1,0,17,-16,-19,1581,417,-489,-428,0,0,0,1635,1553,1623,1513,0, SMALL_ANGLE, IDLE
5148,57587932,-1,5,-3,-10,42,-2,0,-1,17,-16,-19,1581,451,-484,-497,0,0,0,1632,1552,1622,1518,0, SMALL_ANGLE, IDLE
5150,57589927,-1,4,-4,-10,42,-2,-2,0,17,-17,-19,1581,427,-474,-458,0,0,0,1635,1557,1619,1513,0, SMALL_ANGLE, IDLE
5152,57591934,-1,4,-3,-10,42,-2,0,-3,17,-17,-19,1582,460,-491,-475,0,0,0,1630,1556,1620,1522,0, SMALL_ANGLE, IDLE
5154,57593928,-1,4,-4,-10,42,-2,-1,0,17,-17,-19,1582,364,-451,-477,0,0,0,1634,1556,1622,1516,0, SMALL_ANGLE, IDLE
5156,57595933,0,4,-4,-10,42,-2,3,-2,17,-17,-19,1582,449,-517,-441,0,0,0,1628,1554,1624,1522,0, SMALL_ANGLE, IDLE
5158,57597930,0,3,-4,-10,42,-3,0,-1,17,-17,-19,1582,366,-416,-488,0,0,0,1631,1557,1623,1517,0, SMALL_ANGLE, IDLE
5160,57599936,-1,3,-3,-10,42,-2,0,-3,17,-18,-18,1583,517,-516,-470,0,0,0,1631,1559,1621,1521,0, SMALL_ANGLE, IDLE
5162,57601933,-1,3,-2,-10,42,-3,-2,-2,17,-18,-18,1583,362,-423,-479,0,0,0,1634,1560,1618,1520,0, SMALL_ANGLE, IDLE
5164,57603935,-1,2,-1,-10,42,-2,0,-4,17,-18,-18,1583,497,-487,-480,0,0,0,1632,1558,1616,1526,0, SMALL_ANGLE, IDLE
5166,57606106,0,2,-1,-10,42,-2,0,-2,17,-18,-18,1583,315,-430,-488,0,0,0,1633,1555,1619,1525,0, SMALL_ANGLE, IDLE
5168,57607927,0,2,0,-10,42,-2,2,-1,18,-18,-17,1583,453,-530,-457,0,0,0,1634,1550,1620,1528,0, SMALL_ANGLE, IDLE
5170,57609928,0,2,2,-10,42,-2,3,1,18,-18,-17,1584,297,-456,-537,0,0,0,1638,1544,1624,1530,0, SMALL_ANGLE, IDLE
5172,57611930,0,3,3,-10,42,-2,2,0,18,-18,-17,1584,458,-553,-419,0,0,0,1639,1545,1623,1529,0, SMALL_ANGLE, IDLE
5174,57613928,0,3,5,-10,42,-2,0,0,18,-18,-16,1584,339,-443,-522,0,0,0,1642,1544,1620,1530,0, SMALL_ANGLE, IDLE
5176,57615928,0,3,4,-10,42,-2,0,0,18,-18,-16,1585,494,-516,-390,0,0,0,1645,1549,1617,1529,0, SMALL_ANGLE, IDLE
5178,57617934,0,2,5,-10,42,-2,0,0,18,-18,-15,1586,330,-474,-470,0,0,0,1644,1548,1618,1534,0, SMALL_ANGLE, IDLE
5180,57619930,0,3,6,-10,42,-2,0,1,18,-18,-15,1586,473,-517,-418,0,0,0,1648,1546,1620,1530,0, SMALL_ANGLE, IDLE
5182,57621930,1,3,8,-10,42,-2,2,0,18,-18,-15,1586,317,-481,-480,0,0,0,1644,1542,1620,1538,0, SMALL_ANGLE, IDLE
5184,57623929,0,3,7,-10,42,-2,0,1,18,-18,-15,1586,456,-516,-405,0,0,0,1650,1544,1618,1532,0, SMALL_ANGLE, IDLE
5186,57625928,0,2,7,-10,42,-2,0,-1,18,-19,-15,1586,380,-454,-427,0,0,0,1644,1546,1616,1538,0, SMALL_ANGLE, IDLE
5188,57627931,0,3,6,-10,42,-2,-3,0,18,-19,-14,1586,465,-551,-344,0,0,0,1650,1552,1614,1528,0, SMALL_ANGLE, IDLE
5190,57629930,0,2,6,-10,42,-2,-1,0,18,-19,-14,1586,430,-473,-421,0,0,0,1647,1549,1615,1533,0, SMALL_ANGLE, IDLE
5192,57631929,0,3,3,-10,42,-2,-3,2,18,-19,-14,1587,419,-568,-326,0,0,0,1652,1552,1620,1524,0, SMALL_ANGLE, IDLE
5194,57633931,0,2,5,-10,42,-2,0,-1,18,-19,-13,1587,424,-468,-416,0,0,0,1644,1550,1618,1536,0, SMALL_ANGLE, IDLE
5196,57635925,0,3,5,-10,43,-2,-2,0,18,-19,-12,1588,411,-484,-356,0,0,0,1649,1553,1619,1531,0, SMALL_ANGLE, IDLE
5198,57637930,0,2,6,-10,43,-2,0,-2,18,-19,-12,1588,451,-514,-333,0,0,0,1645,1553,1617,1537,0, SMALL_ANGLE, IDLE
5200,57639928,0,2,4,-10,43,-2,-3,0,18,-19,-12,1588,421,-489,-346,0,0,0,1652,1554,1618,1528,0, SMALL_ANGLE, IDLE
5202,57641924,0,3,4,-10,43,-2,-1,2,18,-19,-12,1588,494,-595,-309,0,0,0,1653,1549,1623,1527,0, SMALL_ANGLE, IDLE
5204,57643927,-1,4,5,-10,43,-2,-3,4,18,-19,-11,1588,387,-542,-359,0,0,0,1658,1548,1622,1524,0, SMALL_ANGLE, IDLE
5206,57645921,-1,4,7,-10,43,-2,0,2,18,-19,-10,1589,501,-560,-317,0,0,0,1656,1546,1622,1532,0, SMALL_ANGLE, IDLE
5208,57647929,0,4,8,-10,43,-2,0,0,18,-19,-10,1589,351,-504,-347,0,0,0,1655,1547,1619,1535,0, SMALL_ANGLE, IDLE
5210,57649920,-1,4,9,-10,43,-2,0,0,18,-19,-10,1589,527,-565,-326,0,0,0,1656,1546,1618,1536,0, SMALL_ANGLE, IDLE
5212,57651931,0,4,10,-10,43,-2,0,2,18,-19,-9,1590,356,-528,-330,0,0,0,1661,1543,1621,1535,0, SMALL_ANGLE, IDLE
5214,57653929,0,5,10,-10,43,-2,0,4,18,-19,-9,1590,500,-672,-248,0,0,0,1663,1541,1623,1533,0, SMALL_ANGLE, IDLE
5216,57655925,0,5,10,-10,43,-2,1,4,18,-19,-9,1590,350,-520,-337,0,0,0,1661,1537,1627,1535,0, SMALL_ANGLE, IDLE
5218,57657923,0,6,9,-10,43,-2,0,2,18,-19,-9,1590,471,-639,-206,0,0,0,1660,1542,1624,1534,0, SMALL_ANGLE, IDLE
5220,57659931,0,5,9,-10,43,-2,1,0,18,-19,-9,1590,381,-499,-299,0,0,0,1656,1544,1622,1538,0, SMALL_ANGLE, IDLE
5222,57661924,0,6,6,-10,43,-2,-1,1,18,-19,-9,1591,474,-620,-200,0,0,0,1660,1548,1626,1530,0, SMALL_ANGLE, IDLE
5224,57663924,0,6,7,-10,43,-2,1,2,18,-20,-8,1592,382,-639,-253,0,0,0,1660,1544,1630,1534,0, SMALL_ANGLE, IDLE
5226,57665923,0,7,5,-10,43,-2,-1,5,18,-20,-8,1592,454,-645,-210,0,0,0,1665,1545,1633,1525,0, SMALL_ANGLE, IDLE
5228,57667925,0,7,5,-10,43,-2,1,3,18,-20,-8,1592,402,-647,-232,0,0,0,1659,1543,1635,1531,0, SMALL_ANGLE, IDLE
5230,57669928,0,6,4,-10,43,-2,-1,1,18,-20,-7,1592,425,-586,-202,0,0,0,1659,1551,1629,1529,0, SMALL_ANGLE, IDLE
5232,57671926,0,6,5,-10,43,-2,0,-1,17,-20,-7,1593,449,-575,-218,0,0,0,1655,1553,1627,1537,0, SMALL_ANGLE, IDLE
5234,57673922,0,6,3,-11,44,-2,-2,0,17,-20,-7,1594,381,-614,-188,0,0,0,1662,1556,1628,1530,0, SMALL_ANGLE, IDLE
5236,57675918,0,6,4,-11,44,-2,1,0,17,-21,-7,1595,473,-643,-204,0,0,0,1658,1554,1632,1536,0, SMALL_ANGLE, IDLE
5238,57677922,0,6,2,-11,44,-2,0,2,17,-21,-7,1595,343,-634,-188,0,0,0,1661,1553,1637,1529,0, SMALL_ANGLE, IDLE
5240,57679920,0,6,2,-11,44,-2,1,0,17,-21,-7,1595,463,-665,-169,0,0,0,1655,1555,1635,1535,0, SMALL_ANGLE, IDLE
